7,424.53,-730.52,-179.28,777.62,425.87,-345.31,898.74,428.76,27.488,-104.63,-297.9,59.987,-43.049,-122.37,231.37,14.303,-146.47,89.414,123.7,46.387
2,777.5,972.86,-69.405,67.768,870.26,367.51,785.18,189.42,573.88,-5.7425,-292.31,203.77,-7.4832,-734.15,103.33,-514.15,-422.16,-167.44,76.048,-106.11
1,-189.23,448.12,-288.3,206.34,387.14,-190.82,481.82,-151.95,525.49,-54.304,-45.123,86.785,168.91,402.72,398.44,-110.11,131.07,-203.14,-18.771,-39.143
0,1990.7,-95.664,-475.93,564.7,712.65,382.58,1201.4,34.283,448.16,29.102,417.89,-62.691,77.307,-15.684,472.47,-19.095,291.88,43.062,-127.08,-365.42
4,946.08,-697.3,69.791,-164.88,771.83,-327.52,10.417,194.96,85.463,276.19,-241.22,-41.277,-256.85,232.88,371.89,-388.77,378.15,-323.09,-65.273,-60.794
1,-264.47,502.12,-302.14,406.12,601.68,-364.39,603.55,-166.66,781.13,8.6291,-5.4915,116.37,277.34,389.88,459.58,-115.3,252.89,-170.52,13.068,14.351
4,502.09,-534.75,242.01,510.31,832.25,-286.24,335.36,110.88,187.09,-353.74,-399.7,844.18,-288.76,-79.819,-106.83,-229.7,-53.609,-367.76,-164.35,369.32
9,438.7,-329.97,167.64,246.85,1024,277.19,195.72,-238.85,826.03,76.182,15.247,75.279,-128.49,372.83,-162.58,177.13,222.66,-105.24,197.22,-188.51
5,1019.1,-124.83,-483.56,89.423,867.76,-107.22,468.15,-302.6,357.13,1015.8,-449.4,216.46,342.58,353.56,479.2,-391.93,-10.45,-458.9,433.38,305.92
9,725.8,-819.56,-759.62,936.18,912.72,-386.97,751.4,-170.47,752.78,-612.07,-246.87,276.26,60.368,421.13,234.42,-272.51,-39.696,-166.89,-156.36,-331.79
0,1882.3,628.44,249.09,338.61,116.02,-503.72,275.17,-456.66,-30.456,-6.2267,-109.67,490.01,18.755,101.82,331.51,-349.37,318.93,-222.62,226.4,103.23
6,1091.1,211.64,-25.54,-144.47,653.02,-357.99,558.29,-199.44,669.01,-56.563,271.03,884.23,-336.91,30.977,420.51,-52.981,30.01,9.8863,25.913,-177.3
9,587.86,-976.05,-348.85,765.85,1117.4,118.93,337.59,-160.61,310.09,251.85,-31.677,235.64,163.29,-348.29,123.89,-11.076,71.779,-221.72,156.21,-158.5
0,1806.1,-15.724,78.377,411.51,506.93,-274.71,322.72,-664.82,442.24,-100.41,194.66,-399.75,339.86,-305.9,261.18,91.64,390.4,-8.3232,-502.5,19.6
1,-121.38,417.91,-270.32,523.6,602.61,290.02,1063.5,-266.89,294.05,155.82,-436.09,586.88,3.2474,140.91,336.34,153.11,302.48,-369.27,72.713,-207.32
5,867.9,406.31,524.85,267.43,433.31,-57.687,371.21,-108.69,116.8,-532.75,24.459,208.23,-151.75,-162.05,17.766,-218.16,488.23,-344.39,16.694,316.68
9,929.96,-867.44,208.73,168.47,1037.6,-252.83,370.5,35.706,32.195,597.08,-195.39,59.496,-34.617,110.12,415.99,-138.09,283.15,-236.29,-263.54,-44.151
7,740.04,-656.51,127.97,729.78,470.81,-50.992,959.41,644.77,126.6,178.1,-276.48,-15.585,-191.27,-8.9794,550.36,202.93,-23.235,317.57,209.4,89.591
3,835.69,372.8,471.81,73.466,1018.6,192.69,864.13,34.207,1076,-563.24,-309.22,223.24,-423.33,-284.1,-331.83,185.94,-88.701,-255.28,29.466,357.78
4,514.84,-644.12,54.634,316.96,1027,19.98,-208.49,116.08,267.56,156,249.68,407.66,209.75,83.252,47.074,-210.39,43.957,-189.73,-36.514,3.4801
9,392.57,-445.53,-596.07,1332.6,988.95,-198.66,741.51,116.15,834.03,-642.47,14.673,220.36,162.89,-75.403,-25.455,-116.22,272.89,-276.47,-152.86,-165.99
6,924.48,38.31,78.671,-21.542,1272.8,672.81,273.96,-225.28,163.04,-320.07,237.75,160.64,-255.1,370.76,47.177,-113.47,-140.6,103.32,292.26,-229.48
6,664.8,-190.57,-102.99,-325.98,755.11,-241.21,653.59,-33.283,638.9,84.513,76.038,626.97,-294.16,176,613.43,82.166,330.62,3.5367,317.17,108.29
5,693.5,128.27,-347.07,872.02,885.06,437.44,51.381,-269.65,12.118,261.68,-220.08,-34.515,133.38,348.76,85.866,-223.08,-174.85,58.695,478.85,-7.9627
4,405.43,-458.45,236.25,-17.738,684.79,-158.05,84.368,119.61,343.71,277.13,171.88,205.26,203.32,277.7,57.261,-286.58,307.16,-79.588,48.654,-2.1461
0,2645.7,125.56,-906.47,421.74,479.53,-371.84,876.34,-231.58,752.29,447.67,90.632,424.76,90.958,456.13,206.89,-485.57,149.77,-107.78,76.335,406.62
7,498.59,-574.89,317.42,310.99,426.13,-77.921,317.03,501.64,376.55,331.48,193.5,-361.61,-218.93,160.07,55.255,76.29,8.7081,-348.36,51.156,-203.83
4,981.79,-863.76,-41.199,199.33,1138.7,47.256,-208.71,-130.51,172.91,186.02,-32.898,101.29,-58.829,132.83,233.2,-348.4,373.47,-244.99,71.154,-452.9
0,1884.8,372.27,-38.267,794.58,927.82,-51.247,614.83,-139.23,265.47,-285.49,168.29,-465.8,249.3,-576.19,504.7,6.887,303.86,70.573,-35.429,-263.07
1,-8.4417,171.41,-114.2,374.55,494.62,340.06,755.37,-248.17,93.559,79.65,-422.73,523.96,-261.39,-117.4,19.458,-27.943,290.2,-186.75,131.27,-70.315
3,578.52,279.45,326.84,980.19,907.13,381.7,868.75,427.76,482.41,30.375,-543.87,92.182,-99.384,595.98,98.985,70.354,40.294,263.55,178.78,34.969
1,7.0136,32.048,46.051,346.78,460.34,311.57,563.57,-104.37,84.233,397.51,-274.3,431.06,-229.22,-47.231,-75.378,21.308,344.16,-220.12,-44.537,-87.703
3,689.37,328.75,851.71,588.29,1035.7,464.7,351.74,48.584,689.14,-280.88,-927.45,57.209,99.472,-112.58,-249.71,-324.78,302.04,-76.073,83.34,-104.91
4,1226.9,-242.4,-435.33,-462.6,215.68,-49.882,380.07,-582.79,522.66,123.13,146.14,300.21,10.761,18.296,-354.74,-186.69,627.43,297.8,-30.637,203.83
7,481.48,-244.5,-723.16,839.39,1024.8,-1112.8,729.46,-16.327,114.83,-242.97,-370.37,-295.75,55.861,372.69,-165.86,-164.47,101.82,-32.709,140.29,-77.137
2,1172.6,442.77,-444.18,-62.805,739.29,-547.12,589.27,386.31,-411.59,50.238,-508.32,223.86,-388.41,292.61,-274.32,-518.59,150.18,-309.13,-34.426,301.88
7,617.07,-673.67,143.86,528.21,728.77,-333.08,1002.1,379.99,-40.897,325.31,-182.1,99.347,30.42,37.719,-65.461,146.26,-309.64,-57.736,152.4,139.59
1,-112.81,150.54,-146.1,459.2,530.78,308.5,849.17,-357.29,210.3,210.25,-473.55,505.14,-211.98,-51.105,86.211,155.41,391.08,-262.5,72.492,-65.677
